MCU;QD300R22
BSP;QID300-v0.10.0.1
GaugeID;QIC3000
Carry;PASS,I
EMMC;PASS;14.7 GB
SDCard;PASS;1.8 GB
USB2.0;PASS;3.7 GB
USB3.0;PASS;3.7 GB(3.0)
mSATA;PASS;119.2 GB
USBHub;PASS;
Ethernet;PASS;Ping:10.82.78.254
Charging;PASS;Capacity:11%,Current:-2.15A
OTG;PASS;
Memory;PASS;1.82GB
WIFI;FAIL;No Test
Bluetooth;PASS;
Headset;PASS;
Speaker;PASS;
Volume;PASS;
HDMI;PASS;
RGB;PASS;
BackLight;PASS;
Camera;PASS;
LED;PASS;
PowerKey;PASS;
RTC;PASS;
Fan;PASS;EngineFan:0 , SystemFan:0 , SOM Fan:0
Temp;PASS;Sys0:22°C,Sys1:42°C,thermal0:41°C,thermal1:40°C,thermal2:39°C,thermal3:42°C,thermal4:39°C,thermal5:42°C,thermal6:40°C,thermal7:39°C,thermal8:39°C,thermal9:40°C,thermal10:39°C
Touch;PASS;
