MCU;QD300R22
BSP;QID300-v0.10.0.1
GaugeID;QIC3000
Carry;PASS,I
EMMC;PASS;14.7 GB
SDCard;PASS;1.9 GB
USB2.0;PASS;3.7 GB
USB3.0;PASS;3.7 GB(3.0)
mSATA;PASS;119.2 GB
USBHub;PASS;
Ethernet;PASS;Ping:10.82.78.254
Charging;PASS;Capacity:41%,Current:-1.92A
OTG;PASS;
Memory;PASS;1.82GB
WIFI;FAIL;No Test
Bluetooth;PASS;
Headset;PASS;
Speaker;PASS;
Volume;PASS;
HDMI;PASS;
RGB;PASS;
BackLight;PASS;
Camera;PASS;
LED;PASS;
PowerKey;PASS;
RTC;PASS;
Fan;PASS;EngineFan:5520 , SystemFan:6120 , SOM Fan:49
Temp;PASS;Sys0:19°C,Sys1:40°C,thermal0:38°C,thermal1:36°C,thermal2:36°C,thermal3:40°C,thermal4:36°C,thermal5:39°C,thermal6:37°C,thermal7:37°C,thermal8:37°C,thermal9:37°C,thermal10:36°C
Touch;PASS;
