MCU;QD300R22
BSP;QID300-v0.10.0.1
GaugeID;QIC3000
Carry;PASS,I
EMMC;PASS;14.7 GB
SDCard;PASS;1.9 GB
USB2.0;PASS;3.7 GB
USB3.0;PASS;3.7 GB(3.0)
mSATA;PASS;119.2 GB
USBHub;PASS;
Ethernet;PASS;Ping:10.82.78.254
Charging;PASS;Capacity:21%,Current:-2.11A
OTG;PASS;
Memory;PASS;1.82GB
WIFI;FAIL;No Test
Bluetooth;PASS;
Headset;PASS;
Speaker;PASS;
Volume;PASS;
HDMI;PASS;
RGB;PASS;
BackLight;PASS;
Camera;PASS;
LED;PASS;
PowerKey;PASS;
RTC;PASS;
Fan;PASS;EngineFan:5490 , SystemFan:6270 , SOM Fan:54
Temp;PASS;Sys0:20°C,Sys1:40°C,thermal0:37°C,thermal1:36°C,thermal2:36°C,thermal3:40°C,thermal4:37°C,thermal5:39°C,thermal6:36°C,thermal7:37°C,thermal8:37°C,thermal9:37°C,thermal10:37°C
Touch;PASS;
