MCU;QD300R22
BSP;QID300-v0.10.0.1
GaugeID;QIC3000
Carry;PASS,I
EMMC;PASS;14.7 GB
SDCard;PASS;1.9 GB
USB2.0;PASS;3.7 GB
USB3.0;PASS;3.7 GB(3.0)
mSATA;PASS;119.2 GB
USBHub;PASS;
Ethernet;PASS;Ping:10.82.78.254
Charging;PASS;Capacity:93%,Current:-1.74A
OTG;PASS;
Memory;PASS;1.82GB
WIFI;FAIL;No Test
Bluetooth;PASS;
Headset;PASS;
Speaker;PASS;
Volume;PASS;
HDMI;PASS;
RGB;PASS;
BackLight;PASS;
Camera;PASS;
LED;PASS;
PowerKey;PASS;
RTC;PASS;
Fan;PASS;EngineFan:5730 , SystemFan:6120 , SOM Fan:52
Temp;PASS;Sys0:19°C,Sys1:36°C,thermal0:36°C,thermal1:35°C,thermal2:34°C,thermal3:37°C,thermal4:36°C,thermal5:37°C,thermal6:35°C,thermal7:35°C,thermal8:37°C,thermal9:35°C,thermal10:35°C
Touch;PASS;
